Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
38,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,1,0,0,50,Agent,17,0,5,2,2,99,695,50,Urban,100
50,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2186,1,0,0,50,Online,11,1,10,4,3,6,665,50,Rural,0
53,0,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2236,0,0,1,50,Online,28,0,7,0,3,99,711,-50,Urban,100
28,0,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Online,9,1,7,2,3,5,644,50,Rural,0
47,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Agent,11,1,4,5,1,12,819,-50,Urban,100
51,0,Widowed,0,1-5 years,50,0,High,0,Liability-Only,-200,1950,1,0,0,50,Online,19,0,7,1,2,99,727,-50,Suburban,50
18,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,1,0,50,Online,20,1,5,0,1,7,616,50,Rural,0
71,1,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2150,0,0,0,0,Online,4,1,6,1,3,13,676,50,Suburban,50
20,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2300,0,0,1,50,Referral,26,0,5,1,3,99,740,-50,Urban,100
46,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,7,1,3,4,1,5,703,-50,Rural,0
47,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,6,0,1,2,2,99,705,-50,Urban,100
42,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,1,50,Referral,1,1,4,3,1,6,688,50,Suburban,50
42,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,0,0,50,Online,16,1,3,2,1,10,679,50,Rural,0
34,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2150,0,1,1,100,Agent,16,1,4,2,3,14,678,50,Urban,100
42,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Online,24,1,5,2,1,2,806,-50,Urban,100
28,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2150,0,0,0,0,Online,8,1,6,1,2,9,693,50,Rural,0
18,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2486,0,0,0,0,Referral,27,0,4,2,3,99,696,50,Suburban,50
39,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2200,0,1,0,50,Agent,21,1,3,2,2,1,753,-50,Rural,0
44,0,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,1,0,0,50,Online,15,0,9,4,2,99,737,-50,Suburban,50
38,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Referral,24,0,0,1,1,99,749,-50,Suburban,50
66,1,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,1,0,0,50,Online,18,1,1,3,2,1,735,-50,Urban,100
41,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2336,0,1,0,50,Agent,29,1,4,4,1,5,790,-50,Urban,100
53,0,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,6,1,7,1,1,8,635,50,Rural,0
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Agent,12,0,10,3,1,99,699,50,Rural,0
48,0,Divorced,0,<1 year,100,1,Low,50,Full Coverage,0,2200,0,1,0,50,Referral,6,0,2,2,1,99,713,-50,Rural,0
43,0,Married,86,1-5 years,50,2,Medium,200,Full Coverage,0,2486,0,0,0,0,Agent,26,1,2,3,1,8,779,-50,Suburban,50
38,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,1,0,0,50,Referral,23,1,5,2,1,6,640,50,Urban,100
28,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Online,4,0,7,2,1,99,683,50,Rural,0
51,0,Single,0,<1 year,100,0,High,0,Liability-Only,-200,2150,0,1,0,50,Agent,11,1,2,3,2,4,626,50,Urban,100
70,1,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,1986,0,0,0,0,Agent,29,1,8,2,3,9,736,-50,Rural,0
58,1,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Agent,27,1,7,1,2,2,729,-50,Suburban,50
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,1,0,50,Agent,14,1,3,2,1,12,677,50,Rural,0
18,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2436,0,0,0,0,Agent,10,0,4,3,1,99,713,-50,Urban,100
43,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,1,50,Referral,1,1,11,0,3,4,673,50,Suburban,50
35,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,10,0,5,2,3,99,740,-50,Suburban,50
61,1,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,2100,0,1,0,50,Agent,18,1,5,0,1,6,699,50,Urban,100
32,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1850,0,1,1,100,Online,2,1,2,1,3,11,718,-50,Rural,0
25,0,Widowed,0,1-5 years,50,3,Medium,300,Liability-Only,-200,2450,0,0,0,0,Agent,4,1,5,1,2,2,656,50,Urban,100
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,1,0,0,50,Referral,9,0,2,0,1,99,654,50,Rural,0
29,0,Single,0,>5 years,0,0,High,0,Liability-Only,-200,2000,0,0,0,0,Agent,14,1,7,3,3,2,728,-50,Urban,100
40,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,0,0,0,Agent,4,0,4,4,1,99,688,50,Suburban,50
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,23,1,6,0,3,12,831,-50,Urban,100
30,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,11,0,8,3,3,99,801,-50,Urban,100
49,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2386,1,1,0,100,Referral,1,0,4,6,1,99,640,50,Urban,100
40,0,Single,0,>5 years,0,1,Medium,100,Full Coverage,0,2350,0,0,0,0,Online,4,0,4,0,3,99,677,50,Suburban,50
40,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,1,0,0,50,Online,16,0,7,2,2,99,779,-50,Suburban,50
40,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Agent,30,1,10,2,1,11,674,50,Rural,0
24,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2250,0,1,0,50,Online,20,1,6,1,1,10,813,-50,Suburban,50
58,1,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2136,0,1,0,50,Referral,14,1,5,3,3,10,702,-50,Suburban,50
41,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2186,0,1,1,100,Online,25,0,6,1,3,99,711,-50,Rural,0
57,1,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2436,0,0,0,0,Online,10,1,4,2,3,1,782,-50,Urban,100
31,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,1,50,Online,23,0,5,1,1,99,711,-50,Suburban,50
56,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,1,0,50,Agent,16,0,5,2,3,99,633,50,Suburban,50
42,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2236,1,0,0,50,Agent,24,1,2,1,3,11,732,-50,Rural,0
62,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,24,0,5,0,1,99,696,50,Rural,0
53,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2150,0,0,0,0,Referral,21,0,4,2,3,99,790,-50,Rural,0
38,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,1,1,0,100,Online,29,1,6,0,1,7,673,50,Rural,0
35,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,27,1,2,1,3,5,620,50,Rural,0
78,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,20,0,4,2,3,99,850,-50,Rural,0
36,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2336,0,0,0,0,Agent,23,0,3,2,1,99,734,-50,Urban,100
44,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Online,19,0,5,0,2,99,686,50,Suburban,50
47,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,23,0,1,5,2,99,635,50,Rural,0
37,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,22,0,5,1,2,99,726,-50,Urban,100
24,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,2000,0,0,1,50,Agent,17,1,6,3,2,14,792,-50,Urban,100
22,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Agent,18,1,4,1,2,11,782,-50,Urban,100
46,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,25,1,5,5,1,7,774,-50,Suburban,50
22,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,18,1,4,4,1,5,682,50,Rural,0
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,1,0,0,50,Online,9,1,6,1,3,13,632,50,Suburban,50
39,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Agent,8,0,6,1,2,99,698,50,Urban,100
32,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,1,0,50,Online,17,0,3,3,1,99,654,50,Urban,100
48,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,7,0,6,5,1,99,763,-50,Rural,0
37,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,0,0,0,Online,5,1,2,1,1,6,801,-50,Suburban,50
50,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,23,0,6,4,3,99,718,-50,Urban,100
29,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2036,1,1,0,100,Online,8,0,6,2,3,99,718,-50,Urban,100
56,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,1,50,Online,8,0,4,1,2,99,660,50,Suburban,50
59,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1936,1,0,0,50,Referral,25,1,7,4,2,13,706,-50,Rural,0
84,1,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,1,0,50,Agent,13,0,5,1,2,99,653,50,Suburban,50
41,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2150,0,0,0,0,Online,30,0,7,4,1,99,676,50,Urban,100
33,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,1,50,Online,26,1,4,2,1,5,692,50,Suburban,50
34,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,1986,1,0,0,50,Agent,19,1,5,0,1,13,737,-50,Rural,0
66,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2136,0,1,0,50,Referral,12,1,4,5,3,2,709,-50,Rural,0
56,1,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2200,1,1,0,100,Online,28,1,4,4,3,8,756,-50,Urban,100
18,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2336,1,0,0,50,Online,28,1,5,1,3,9,720,-50,Urban,100
62,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Agent,10,1,6,2,2,10,784,-50,Urban,100
23,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,7,1,4,2,2,13,657,50,Rural,0
50,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,22,1,7,0,3,2,685,50,Rural,0
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Online,28,0,8,2,2,99,669,50,Urban,100
43,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,0,0,50,Agent,28,0,4,2,2,99,737,-50,Urban,100
27,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2386,0,0,0,0,Agent,4,1,4,4,1,5,691,50,Urban,100
68,1,Single,0,1-5 years,50,3,Low,150,Full Coverage,0,2350,1,0,0,50,Agent,21,1,2,4,2,12,728,-50,Urban,100
32,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2186,0,1,0,50,Online,18,0,4,3,1,99,722,-50,Rural,0
26,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2486,0,0,0,0,Online,19,0,4,4,1,99,577,50,Urban,100
52,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2100,1,1,0,100,Online,13,0,3,2,2,99,723,-50,Urban,100
45,0,Widowed,0,<1 year,100,1,Medium,100,Liability-Only,-200,2150,0,1,0,50,Agent,1,0,4,0,2,99,702,-50,Urban,100
63,1,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2086,1,0,0,50,Agent,28,1,9,3,1,13,742,-50,Urban,100
40,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,8,0,2,3,3,99,768,-50,Urban,100
32,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2136,0,1,0,50,Agent,10,1,6,2,1,14,755,-50,Suburban,50
54,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,0,1,0,50,Online,14,1,4,0,2,5,714,-50,Suburban,50
24,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,0,0,50,Online,8,1,2,3,2,5,736,-50,Urban,100
26,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Online,15,0,1,3,2,99,705,-50,Rural,0
45,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,1,1,0,100,Online,19,0,3,2,3,99,734,-50,Urban,100
19,0,Single,0,1-5 years,50,2,Low,100,Liability-Only,-200,2200,0,0,0,0,Online,4,0,4,2,1,99,678,50,Suburban,50
33,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2186,0,0,0,0,Agent,5,1,6,1,3,9,730,-50,Suburban,50
33,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Agent,21,0,6,0,1,99,713,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,4,0,5,2,3,99,694,50,Rural,0
54,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2336,0,0,0,0,Agent,2,0,5,0,3,99,637,50,Urban,100
35,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2300,0,1,0,50,Online,12,0,8,0,2,99,775,-50,Urban,100
28,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2150,1,0,0,50,Online,5,1,6,4,2,10,748,-50,Rural,0
58,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,30,1,5,0,2,5,815,-50,Urban,100
58,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,0,0,0,0,Online,30,0,9,1,1,99,747,-50,Rural,0
33,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2336,0,0,0,0,Online,12,1,7,2,2,12,796,-50,Suburban,50
33,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,23,1,3,3,3,12,747,-50,Suburban,50
57,1,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2136,0,0,0,0,Online,3,0,3,1,2,99,745,-50,Rural,0
46,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2136,0,0,0,0,Online,19,0,4,1,1,99,758,-50,Urban,100
43,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2386,0,0,0,0,Agent,29,1,6,1,2,13,675,50,Urban,100
36,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,0,0,0,Agent,15,0,0,3,1,99,721,-50,Rural,0
45,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,1,0,50,Online,6,0,3,1,3,99,760,-50,Suburban,50
41,0,Married,86,>5 years,0,1,Medium,100,Liability-Only,-200,2186,0,0,0,0,Online,10,1,6,4,2,2,741,-50,Urban,100
54,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2336,1,0,0,50,Online,27,1,6,2,3,11,741,-50,Urban,100
37,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,0,1,0,50,Online,30,1,6,2,2,10,772,-50,Suburban,50
44,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,11,1,4,1,1,9,703,-50,Rural,0
44,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,22,1,3,1,2,8,678,50,Rural,0
31,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,1,0,50,Agent,21,1,8,6,1,6,765,-50,Suburban,50
19,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Online,26,1,3,1,1,6,771,-50,Urban,100
35,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,23,0,3,2,3,99,755,-50,Urban,100
20,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,1,0,0,50,Referral,10,0,3,1,1,99,691,50,Suburban,50
37,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2236,0,0,0,0,Agent,1,1,4,0,2,3,753,-50,Suburban,50
35,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,1886,1,1,1,150,Online,16,0,8,2,3,99,708,-50,Rural,0
46,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,1,0,0,50,Referral,18,0,2,1,3,99,682,50,Suburban,50
35,0,Married,86,>5 years,0,0,High,0,Liability-Only,-200,2136,1,0,0,50,Online,18,1,5,2,3,13,697,50,Urban,100
59,1,Married,86,<1 year,100,0,High,0,Full Coverage,0,2286,0,1,0,50,Online,30,1,5,1,3,9,707,-50,Suburban,50
60,1,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,0,1,0,50,Agent,20,1,7,2,1,8,746,-50,Suburban,50
61,1,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2050,1,0,1,100,Agent,29,1,2,1,3,14,784,-50,Rural,0
18,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,18,1,3,3,1,11,748,-50,Urban,100
45,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,0,1,50,Agent,18,1,3,0,2,2,693,50,Urban,100
57,1,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Agent,29,1,7,2,3,4,624,50,Rural,0
31,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Online,4,0,8,1,1,99,580,50,Urban,100
48,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,1,0,0,50,Online,14,0,2,2,2,99,620,50,Suburban,50
42,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,0,0,0,Online,23,0,5,1,3,99,638,50,Suburban,50
26,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2150,1,1,0,100,Agent,9,1,3,1,3,7,715,-50,Suburban,50
25,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Online,7,1,1,2,1,6,736,-50,Rural,0
61,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1986,1,0,0,50,Online,13,1,5,2,1,6,714,-50,Suburban,50
40,0,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,1900,1,1,0,100,Agent,17,1,7,3,2,8,744,-50,Urban,100
58,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,1,1,0,100,Online,21,0,5,1,3,99,710,-50,Urban,100
43,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2086,0,0,0,0,Online,28,1,8,0,3,2,727,-50,Suburban,50
18,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,1,0,50,Referral,5,1,3,2,1,3,696,50,Suburban,50
34,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1936,1,1,0,100,Online,16,1,5,1,2,14,750,-50,Rural,0
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,25,0,5,2,2,99,732,-50,Suburban,50
57,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2486,0,0,0,0,Online,25,1,4,0,2,7,622,50,Urban,100
55,1,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Referral,18,1,3,2,2,2,713,-50,Urban,100
51,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Referral,15,1,4,0,3,8,742,-50,Suburban,50
39,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,1,50,Agent,3,1,7,2,3,8,661,50,Suburban,50
42,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,19,1,3,3,1,9,620,50,Rural,0
44,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,1,0,0,50,Agent,3,1,4,1,3,12,654,50,Rural,0
56,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,18,1,3,5,1,8,697,50,Rural,0
32,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,0,0,0,Referral,22,1,6,1,3,7,757,-50,Suburban,50
55,1,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2186,0,1,0,50,Online,19,1,4,2,1,6,791,-50,Rural,0
