Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
61,1,Widowed,0,<1 year,100,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,10,1,5,1,2,3,711,-50,Urban,100
65,1,Widowed,0,1-5 years,50,1,Medium,100,Full Coverage,0,2250,0,1,0,50,Online,29,1,4,1,3,2,739,-50,Suburban,50
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,1,0,50,Referral,6,0,6,0,3,99,683,50,Suburban,50
26,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2186,0,1,1,100,Agent,15,1,2,1,1,9,667,50,Rural,0
61,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,1,50,Agent,28,1,7,4,1,6,633,50,Urban,100
18,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,1,0,50,Online,21,1,5,3,3,2,717,-50,Urban,100
49,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,0,1,0,50,Referral,24,1,3,0,1,4,708,-50,Urban,100
22,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,13,0,5,3,2,99,765,-50,Suburban,50
48,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Referral,25,0,6,1,1,99,752,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Agent,3,1,6,1,3,6,667,50,Urban,100
61,1,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2450,0,0,0,0,Online,11,1,6,3,3,4,676,50,Urban,100
36,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,30,0,5,4,1,99,791,-50,Rural,0
18,0,Married,86,<1 year,100,2,Low,100,Full Coverage,0,2536,1,0,0,50,Online,2,1,10,1,2,3,664,50,Urban,100
31,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2150,0,0,0,0,Referral,23,0,6,0,2,99,762,-50,Urban,100
48,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,1,0,50,Agent,3,1,7,0,2,10,764,-50,Urban,100
28,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,22,1,5,2,3,9,677,50,Urban,100
48,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2150,0,0,0,0,Online,20,0,9,1,1,99,708,-50,Rural,0
62,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1936,0,1,1,100,Referral,1,1,5,6,1,10,724,-50,Rural,0
49,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2086,0,0,0,0,Online,14,0,3,3,2,99,709,-50,Suburban,50
34,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,8,0,3,2,2,99,733,-50,Suburban,50
31,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Online,10,0,5,3,1,99,754,-50,Urban,100
47,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2086,0,0,0,0,Agent,22,1,6,5,2,4,737,-50,Rural,0
61,1,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,0,1,50,Online,13,1,3,3,1,6,681,50,Rural,0
36,0,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2400,0,0,0,0,Online,20,1,6,4,3,4,696,50,Urban,100
28,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,27,1,5,4,3,14,735,-50,Urban,100
41,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,19,0,2,2,3,99,710,-50,Urban,100
23,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,1,0,50,Online,28,0,4,0,1,99,709,-50,Urban,100
18,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2536,0,0,0,0,Online,12,1,7,2,2,6,636,50,Urban,100
69,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,0,0,50,Referral,27,0,4,1,1,99,703,-50,Urban,100
24,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,6,1,7,4,3,3,756,-50,Urban,100
44,0,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,0,0,0,Online,12,1,4,1,1,1,718,-50,Rural,0
28,0,Widowed,0,1-5 years,50,3,Low,150,Liability-Only,-200,2150,0,1,0,50,Online,9,1,3,1,1,5,703,-50,Urban,100
40,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,19,0,5,0,1,99,759,-50,Urban,100
47,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Referral,23,1,3,0,1,14,682,50,Urban,100
40,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Online,28,1,0,2,3,7,740,-50,Urban,100
43,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2186,0,0,0,0,Online,6,0,8,1,1,99,678,50,Suburban,50
18,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2100,1,0,1,100,Online,20,0,2,1,2,99,736,-50,Suburban,50
65,1,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2200,0,0,0,0,Agent,12,0,2,3,1,99,777,-50,Suburban,50
43,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,1,0,50,Agent,15,0,7,1,3,99,672,50,Suburban,50
23,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,1,0,50,Online,5,1,8,2,1,12,776,-50,Suburban,50
26,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,1986,0,1,0,50,Online,20,1,8,3,3,8,713,-50,Rural,0
36,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2236,1,0,0,50,Online,26,1,6,4,3,5,667,50,Urban,100
42,0,Married,86,<1 year,100,1,High,200,Liability-Only,-200,2436,1,0,0,50,Agent,20,0,2,0,1,99,697,50,Urban,100
48,0,Divorced,0,<1 year,100,1,Medium,100,Full Coverage,0,2250,1,0,1,100,Online,7,0,6,2,3,99,738,-50,Suburban,50
55,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2350,0,1,0,50,Online,10,1,1,0,2,3,671,50,Urban,100
33,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,1,0,5,3,1,99,726,-50,Urban,100
60,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Referral,1,1,1,1,3,5,711,-50,Rural,0
23,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Agent,11,0,1,1,1,99,720,-50,Urban,100
35,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,1,0,50,Online,4,1,5,3,2,14,686,50,Suburban,50
34,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2200,0,0,0,0,Agent,28,1,5,0,3,11,772,-50,Suburban,50
18,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,23,1,3,3,3,11,612,50,Rural,0
30,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,1,50,Online,27,0,4,3,2,99,723,-50,Urban,100
52,0,Single,0,>5 years,0,0,High,0,Full Coverage,0,2150,0,1,0,50,Agent,28,1,8,1,2,1,688,50,Rural,0
36,0,Widowed,0,1-5 years,50,2,Medium,200,Liability-Only,-200,2200,0,0,0,0,Online,26,0,11,1,1,99,725,-50,Suburban,50
52,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,14,1,3,1,3,8,801,-50,Suburban,50
45,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,0,0,0,Referral,24,0,2,3,2,99,752,-50,Rural,0
27,0,Widowed,0,>5 years,0,1,Medium,100,Full Coverage,0,2350,0,1,0,50,Online,28,1,3,1,3,10,694,50,Urban,100
31,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,10,0,9,0,3,99,760,-50,Suburban,50
30,0,Single,0,<1 year,100,1,Medium,100,Full Coverage,0,2450,1,0,0,50,Online,5,0,4,4,1,99,676,50,Urban,100
26,0,Divorced,0,>5 years,0,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Referral,23,1,6,2,1,13,817,-50,Urban,100
41,0,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Referral,26,1,4,0,1,11,754,-50,Urban,100
62,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,14,0,3,1,3,99,705,-50,Suburban,50
45,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Agent,20,1,4,0,3,14,741,-50,Urban,100
51,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,0,0,0,Referral,14,1,6,2,3,2,731,-50,Rural,0
27,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Referral,26,1,6,1,2,14,790,-50,Suburban,50
49,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,2,1,6,3,3,7,727,-50,Urban,100
42,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,2,0,2,2,2,99,743,-50,Urban,100
37,0,Married,86,1-5 years,50,3,Medium,300,Liability-Only,-200,2336,1,1,0,100,Online,3,0,7,0,3,99,732,-50,Urban,100
33,0,Widowed,0,<1 year,100,1,Low,50,Full Coverage,0,2400,0,1,0,50,Online,30,1,8,1,2,3,667,50,Urban,100
45,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,9,1,6,1,1,10,681,50,Urban,100
81,1,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2136,0,0,0,0,Online,24,1,7,1,1,14,661,50,Suburban,50
52,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2436,0,1,0,50,Online,11,1,7,2,2,8,670,50,Urban,100
46,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,1950,0,0,0,0,Online,15,1,3,2,1,10,736,-50,Rural,0
36,0,Single,0,>5 years,0,3,Medium,300,Full Coverage,0,2500,1,0,0,50,Agent,24,1,8,2,2,7,676,50,Suburban,50
41,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2150,0,0,0,0,Agent,2,0,4,5,3,99,736,-50,Rural,0
48,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2200,1,0,0,50,Agent,25,1,4,1,1,1,692,50,Suburban,50
43,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,11,0,7,3,2,99,748,-50,Urban,100
28,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,27,0,5,3,3,99,722,-50,Urban,100
32,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Online,17,0,9,2,3,99,608,50,Rural,0
40,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1936,0,0,1,50,Referral,27,0,2,3,2,99,708,-50,Rural,0
25,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,12,1,2,1,1,1,654,50,Rural,0
24,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Referral,14,1,4,2,2,5,736,-50,Urban,100
33,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2336,0,0,1,50,Online,20,0,6,1,1,99,667,50,Urban,100
22,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,0,1,50,Online,12,0,5,1,2,99,714,-50,Urban,100
45,0,Married,86,1-5 years,50,3,Low,150,Liability-Only,-200,2136,1,1,0,100,Online,24,0,2,4,3,99,738,-50,Suburban,50
48,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,1,0,0,50,Referral,1,1,6,2,3,4,665,50,Suburban,50
22,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Referral,16,1,6,4,1,6,778,-50,Rural,0
35,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,23,0,3,2,3,99,755,-50,Urban,100
34,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2386,0,1,0,50,Online,14,0,7,3,3,99,690,50,Suburban,50
71,1,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2150,0,0,0,0,Online,26,1,6,4,2,12,674,50,Urban,100
52,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,25,0,3,1,2,99,749,-50,Suburban,50
18,0,Single,0,<1 year,100,0,High,0,Full Coverage,0,2150,1,1,0,100,Online,1,0,2,3,3,99,736,-50,Suburban,50
44,0,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,1800,1,1,0,100,Online,3,1,4,1,1,2,790,-50,Rural,0
44,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,1986,0,1,0,50,Online,20,1,8,2,1,3,783,-50,Rural,0
39,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,8,0,4,1,3,99,709,-50,Urban,100
20,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,0,0,0,0,Referral,13,0,3,2,3,99,732,-50,Rural,0
32,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,1,0,50,Online,6,1,5,1,3,2,653,50,Suburban,50
33,0,Married,86,>5 years,0,3,Low,150,Full Coverage,0,2536,0,0,0,0,Agent,15,1,7,0,1,13,672,50,Urban,100
46,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,25,1,1,3,2,1,744,-50,Suburban,50
39,0,Married,86,<1 year,100,2,High,400,Liability-Only,-200,2586,0,0,0,0,Agent,1,1,2,1,2,12,734,-50,Urban,100
39,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2536,0,0,0,0,Online,7,0,8,3,2,99,690,50,Urban,100
43,0,Widowed,0,<1 year,100,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Online,11,0,4,1,3,99,829,-50,Rural,0
39,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Online,14,1,4,2,1,4,726,-50,Suburban,50
72,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,23,1,3,0,3,3,793,-50,Rural,0
25,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,0,0,0,Referral,21,1,5,2,1,3,713,-50,Suburban,50
47,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,1936,1,1,1,150,Online,6,1,8,1,1,13,762,-50,Urban,100
19,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2050,0,0,1,50,Agent,23,1,6,4,2,1,752,-50,Suburban,50
41,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2200,0,0,1,50,Agent,30,1,6,2,1,1,640,50,Urban,100
54,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Referral,1,0,6,3,1,99,717,-50,Suburban,50
53,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,8,1,12,4,2,7,597,50,Suburban,50
36,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2186,1,0,0,50,Agent,23,1,3,0,3,4,661,50,Urban,100
47,0,Divorced,0,1-5 years,50,2,Low,100,Full Coverage,0,2350,0,0,0,0,Online,27,1,9,0,2,14,775,-50,Urban,100
18,0,Single,0,<1 year,100,1,Medium,100,Full Coverage,0,2350,0,0,0,0,Agent,11,0,1,1,1,99,753,-50,Suburban,50
18,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,1,1,0,100,Agent,13,0,7,2,2,99,722,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,27,0,3,0,2,99,690,50,Rural,0
28,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,9,0,8,3,2,99,714,-50,Suburban,50
42,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,11,1,9,0,1,1,710,-50,Suburban,50
45,0,Divorced,0,1-5 years,50,2,Low,100,Full Coverage,0,2400,0,0,0,0,Agent,2,0,7,1,1,99,642,50,Suburban,50
43,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,11,0,4,1,1,99,653,50,Suburban,50
32,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,1,0,0,50,Referral,13,1,9,2,2,9,675,50,Urban,100
44,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,1,1,0,100,Agent,26,1,8,2,1,9,748,-50,Urban,100
36,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,13,0,3,5,1,99,731,-50,Urban,100
69,1,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2186,0,0,0,0,Online,14,0,1,3,1,99,669,50,Urban,100
50,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,1,0,50,Online,17,0,7,3,2,99,833,-50,Urban,100
22,0,Single,0,>5 years,0,2,Low,100,Liability-Only,-200,2200,0,0,0,0,Agent,17,0,7,1,1,99,668,50,Urban,100
34,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2400,0,0,0,0,Online,1,1,7,0,1,4,681,50,Urban,100
48,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,1,50,Online,24,1,4,1,3,3,661,50,Suburban,50
41,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,24,1,3,5,2,6,731,-50,Urban,100
47,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2286,0,1,0,50,Online,16,1,3,1,2,6,680,50,Urban,100
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Agent,3,1,6,5,3,5,743,-50,Urban,100
50,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,5,1,7,3,2,9,850,-50,Suburban,50
42,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Agent,3,1,4,0,3,5,758,-50,Urban,100
41,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2486,0,0,0,0,Online,8,1,5,1,3,12,625,50,Urban,100
21,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,1950,1,1,0,100,Online,3,1,2,2,3,10,770,-50,Urban,100
30,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,1,0,50,Referral,28,1,5,2,2,6,659,50,Urban,100
36,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2136,0,1,0,50,Referral,11,1,5,1,2,8,736,-50,Rural,0
57,1,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2136,0,0,0,0,Online,3,0,3,1,2,99,745,-50,Rural,0
38,0,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2150,1,0,0,50,Online,30,1,9,2,1,7,725,-50,Urban,100
18,0,Single,0,1-5 years,50,3,Low,150,Full Coverage,0,2350,0,1,0,50,Agent,6,0,9,5,3,99,754,-50,Urban,100
35,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,20,1,5,1,1,7,690,50,Rural,0
54,0,Single,0,<1 year,100,1,Medium,100,Full Coverage,0,2350,1,0,0,50,Online,29,0,7,2,2,99,769,-50,Urban,100
32,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2100,0,1,0,50,Online,21,1,3,2,3,14,637,50,Rural,0
18,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2150,0,0,0,0,Referral,10,0,7,2,1,99,727,-50,Urban,100
27,0,Married,86,1-5 years,50,3,Low,150,Full Coverage,0,2436,0,0,0,0,Online,8,1,6,6,2,10,799,-50,Suburban,50
30,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Referral,27,1,6,1,2,14,708,-50,Rural,0
42,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2486,0,0,0,0,Online,28,1,6,1,3,7,702,-50,Urban,100
33,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,8,1,7,4,1,5,703,-50,Suburban,50
44,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Agent,20,0,5,2,3,99,729,-50,Rural,0
49,0,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2300,1,0,0,50,Online,1,1,8,2,1,13,666,50,Urban,100
39,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2350,0,0,0,0,Agent,24,1,4,1,2,8,748,-50,Urban,100
39,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2336,1,1,0,100,Online,23,0,4,1,3,99,695,50,Suburban,50
42,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Online,11,0,3,1,3,99,751,-50,Urban,100
48,0,Divorced,0,1-5 years,50,3,Low,150,Full Coverage,0,2400,0,0,0,0,Agent,23,1,5,3,3,14,794,-50,Urban,100
53,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,1,1,0,100,Referral,8,0,6,1,2,99,725,-50,Urban,100
64,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2186,1,1,0,100,Online,9,1,4,1,3,4,704,-50,Rural,0
57,1,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,1986,0,0,0,0,Referral,13,0,1,3,1,99,747,-50,Rural,0
54,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,1,0,0,50,Referral,20,1,5,1,1,3,703,-50,Suburban,50
49,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,1,50,Online,12,1,4,3,2,8,781,-50,Urban,100
48,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,9,1,6,0,2,11,697,50,Urban,100
18,0,Married,86,1-5 years,50,2,Medium,200,Liability-Only,-200,2436,0,0,0,0,Online,6,0,5,4,1,99,658,50,Urban,100
19,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2186,0,0,0,0,Online,19,1,8,4,3,4,772,-50,Suburban,50
32,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Agent,26,0,4,3,3,99,774,-50,Rural,0
56,1,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Online,30,1,1,2,2,14,634,50,Suburban,50
47,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,29,0,10,2,1,99,745,-50,Urban,100
26,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2236,0,0,0,0,Agent,28,0,8,2,1,99,745,-50,Urban,100
53,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,0,0,0,Online,30,1,6,2,2,7,748,-50,Rural,0
28,0,Single,0,1-5 years,50,1,High,200,Liability-Only,-200,2100,1,0,0,50,Online,7,1,7,6,2,8,805,-50,Rural,0
42,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Referral,6,0,4,4,2,99,735,-50,Urban,100
47,0,Divorced,0,1-5 years,50,0,High,0,Full Coverage,0,2150,0,1,0,50,Agent,15,0,4,1,2,99,724,-50,Suburban,50
27,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,0,0,0,Agent,22,0,3,1,1,99,642,50,Suburban,50
31,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,15,1,4,2,3,7,814,-50,Urban,100
43,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2136,1,1,0,100,Online,12,1,2,1,3,9,840,-50,Suburban,50
48,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,1,0,50,Online,4,1,3,5,3,10,740,-50,Urban,100
37,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Online,1,1,3,2,1,1,682,50,Urban,100
38,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,15,1,4,5,2,7,673,50,Suburban,50
56,1,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2350,0,0,0,0,Agent,13,0,2,1,1,99,727,-50,Urban,100
48,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2436,0,0,0,0,Referral,25,0,4,3,1,99,643,50,Urban,100
18,0,Single,0,1-5 years,50,2,Medium,200,Liability-Only,-200,2250,0,0,0,0,Agent,29,1,5,1,1,7,739,-50,Urban,100
28,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2086,0,0,0,0,Agent,2,1,7,1,1,6,748,-50,Suburban,50
