Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
50,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,1,0,50,Agent,14,1,5,2,2,11,702,-50,Urban,100
44,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2236,1,0,0,50,Agent,5,0,4,1,1,99,740,-50,Suburban,50
38,0,Married,86,<1 year,100,2,Low,100,Full Coverage,0,2436,0,1,0,50,Agent,16,0,3,2,2,99,707,-50,Urban,100
39,0,Married,86,>5 years,0,2,Medium,200,Full Coverage,0,2586,0,0,0,0,Online,25,0,4,1,3,99,653,50,Urban,100
34,0,Widowed,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Online,2,1,6,3,3,2,728,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,5,1,5,0,3,13,821,-50,Suburban,50
38,0,Divorced,0,>5 years,0,0,High,0,Liability-Only,-200,2000,0,0,0,0,Online,6,0,6,1,3,99,701,-50,Urban,100
35,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,27,1,2,1,3,5,620,50,Rural,0
51,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,0,0,0,Referral,10,1,10,0,1,6,692,50,Suburban,50
46,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2336,0,0,0,0,Online,24,0,5,0,3,99,687,50,Urban,100
37,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2250,0,0,0,0,Online,17,1,3,3,3,6,682,50,Rural,0
38,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,23,0,2,3,2,99,751,-50,Urban,100
40,0,Widowed,0,1-5 years,50,2,Medium,200,Full Coverage,0,2450,0,0,0,0,Online,30,0,2,2,1,99,747,-50,Urban,100
26,0,Single,0,>5 years,0,1,Medium,100,Full Coverage,0,2200,1,0,0,50,Online,23,0,5,5,1,99,711,-50,Suburban,50
49,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2236,0,1,0,50,Online,2,0,4,3,3,99,760,-50,Suburban,50
18,0,Single,0,1-5 years,50,1,High,200,Full Coverage,0,2400,1,1,0,100,Agent,27,1,3,1,2,3,645,50,Suburban,50
49,0,Single,0,>5 years,0,2,Low,100,Liability-Only,-200,2050,1,0,0,50,Agent,26,1,5,1,2,3,748,-50,Urban,100
52,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,5,1,7,2,3,4,634,50,Rural,0
62,1,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2050,0,0,1,50,Agent,26,0,6,6,3,99,776,-50,Rural,0
50,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1900,0,0,1,50,Online,13,1,3,2,2,6,736,-50,Rural,0
32,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,1,1,0,100,Agent,5,0,3,2,3,99,698,50,Urban,100
56,1,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2086,0,1,0,50,Online,24,0,7,2,3,99,696,50,Rural,0
26,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2200,1,0,1,100,Online,27,0,6,4,3,99,669,50,Rural,0
19,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,0,1,50,Online,26,1,7,1,2,9,751,-50,Urban,100
25,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,8,1,5,3,1,7,770,-50,Suburban,50
51,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2236,0,0,0,0,Online,9,1,5,3,1,13,678,50,Urban,100
21,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,1900,0,1,0,50,Online,6,1,3,3,1,14,739,-50,Rural,0
25,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,1,0,0,50,Online,23,0,5,3,2,99,676,50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,23,1,4,1,1,9,716,-50,Suburban,50
33,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,27,1,6,2,1,1,644,50,Urban,100
50,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,0,0,0,0,Online,22,1,8,3,2,14,713,-50,Rural,0
27,0,Single,0,<1 year,100,1,Medium,100,Full Coverage,0,2500,0,0,0,0,Agent,25,0,7,2,2,99,653,50,Urban,100
35,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2200,0,0,0,0,Online,11,1,7,1,1,9,694,50,Urban,100
35,0,Married,86,>5 years,0,2,Medium,200,Full Coverage,0,2486,0,0,0,0,Online,1,0,10,5,3,99,698,50,Rural,0
33,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Online,4,1,10,2,2,8,776,-50,Suburban,50
36,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,5,1,10,3,1,9,775,-50,Urban,100
25,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2236,0,1,0,50,Agent,4,0,7,1,1,99,794,-50,Rural,0
23,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,1,0,0,50,Online,5,1,3,1,2,1,700,50,Suburban,50
30,0,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,1900,1,0,0,50,Online,23,0,7,1,2,99,850,-50,Suburban,50
28,0,Single,0,>5 years,0,2,Low,100,Liability-Only,-200,2000,1,0,0,50,Online,5,1,5,5,2,6,729,-50,Suburban,50
40,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,1,0,0,50,Agent,17,1,9,2,3,14,718,-50,Suburban,50
32,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,1,0,50,Online,17,1,5,0,1,8,736,-50,Urban,100
33,0,Widowed,0,<1 year,100,0,High,0,Full Coverage,0,2200,1,1,0,100,Referral,30,0,8,0,2,99,751,-50,Urban,100
35,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Referral,12,1,5,3,2,2,712,-50,Suburban,50
50,0,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2236,0,1,0,50,Agent,10,1,2,0,2,9,675,50,Rural,0
76,1,Widowed,0,>5 years,0,1,Low,50,Full Coverage,0,2250,1,0,0,50,Agent,13,0,4,5,2,99,680,50,Suburban,50
23,0,Married,86,>5 years,0,1,Medium,100,Liability-Only,-200,2136,0,1,0,50,Online,24,0,7,0,1,99,747,-50,Urban,100
57,1,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,1,0,50,Online,23,1,5,3,3,14,742,-50,Suburban,50
44,0,Married,86,>5 years,0,0,High,0,Liability-Only,-200,2036,0,0,0,0,Agent,22,1,5,0,2,12,796,-50,Suburban,50
54,0,Divorced,0,<1 year,100,2,Medium,200,Full Coverage,0,2400,0,1,1,100,Online,10,0,6,2,3,99,701,-50,Urban,100
62,1,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,2150,0,0,0,0,Referral,17,1,4,2,2,9,700,50,Urban,100
44,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,1,1,0,100,Online,29,0,4,4,3,99,621,50,Urban,100
31,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,14,1,3,2,2,11,714,-50,Suburban,50
65,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,0,0,50,Online,18,1,6,2,1,1,706,-50,Urban,100
30,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,6,1,8,2,1,2,705,-50,Urban,100
37,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,22,1,2,3,3,13,590,50,Rural,0
22,0,Single,0,<1 year,100,0,High,0,Full Coverage,0,2400,0,0,0,0,Agent,3,0,4,2,1,99,609,50,Urban,100
45,0,Widowed,0,>5 years,0,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Online,2,1,2,5,1,13,670,50,Rural,0
22,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2186,0,0,0,0,Agent,12,0,5,4,1,99,730,-50,Rural,0
39,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Agent,12,1,5,0,3,6,726,-50,Suburban,50
20,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,1,0,0,50,Agent,30,0,6,0,1,99,784,-50,Suburban,50
50,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Online,25,1,4,1,1,2,773,-50,Urban,100
18,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2436,0,0,0,0,Referral,17,0,6,4,3,99,707,-50,Urban,100
65,1,Divorced,0,1-5 years,50,1,Medium,100,Full Coverage,0,2300,0,1,0,50,Online,16,1,5,1,2,13,798,-50,Urban,100
49,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,6,1,7,2,1,13,723,-50,Urban,100
45,0,Widowed,0,1-5 years,50,0,High,0,Liability-Only,-200,1950,0,1,0,50,Agent,25,1,3,1,1,12,773,-50,Suburban,50
44,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,0,0,0,Online,13,0,5,1,3,99,761,-50,Rural,0
39,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Agent,7,0,5,1,2,99,674,50,Suburban,50
49,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,2,0,6,1,2,99,710,-50,Urban,100
46,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,22,0,2,2,1,99,748,-50,Suburban,50
39,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,1,0,0,50,Agent,25,0,3,2,3,99,747,-50,Suburban,50
