Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
67,1,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,0,0,0,0,Online,28,1,12,0,2,8,732,-50,Rural,0
64,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,17,0,5,2,1,99,688,50,Rural,0
55,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,0,1,50,Agent,14,0,6,2,1,99,606,50,Urban,100
46,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,12,1,8,3,1,14,717,-50,Suburban,50
53,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,0,1,0,50,Agent,30,1,6,1,1,1,725,-50,Rural,0
25,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,27,1,2,1,1,11,810,-50,Suburban,50
53,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2036,1,0,1,100,Agent,12,1,5,1,2,2,767,-50,Suburban,50
33,0,Divorced,0,<1 year,100,3,Low,150,Full Coverage,0,2400,0,1,0,50,Referral,11,0,6,1,3,99,637,50,Rural,0
18,0,Single,0,<1 year,100,2,Low,100,Full Coverage,0,2400,0,0,0,0,Online,21,0,7,0,2,99,733,-50,Urban,100
37,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,23,1,5,2,3,6,712,-50,Urban,100
26,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2150,1,1,0,100,Online,13,1,2,2,3,14,731,-50,Suburban,50
40,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Referral,25,0,7,2,3,99,724,-50,Urban,100
45,0,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2150,0,1,0,50,Agent,10,1,3,1,2,5,718,-50,Rural,0
35,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2336,0,1,0,50,Online,1,1,5,5,3,7,697,50,Urban,100
64,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,1,0,0,50,Online,4,0,3,1,1,99,671,50,Urban,100
60,1,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,9,1,5,1,2,14,691,50,Rural,0
35,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,7,0,6,2,1,99,740,-50,Urban,100
21,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,1,0,50,Online,12,1,4,1,3,7,676,50,Urban,100
47,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2386,0,0,0,0,Referral,25,1,4,4,3,8,693,50,Urban,100
52,0,Divorced,0,>5 years,0,0,Medium,0,Full Coverage,0,2150,0,1,0,50,Online,4,1,3,3,1,3,683,50,Rural,0
63,1,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Agent,13,1,2,2,1,2,723,-50,Urban,100
43,0,Divorced,0,1-5 years,50,2,Low,100,Full Coverage,0,2400,1,0,0,50,Online,18,1,2,0,2,6,651,50,Urban,100
34,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Online,11,0,2,0,3,99,754,-50,Urban,100
40,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,19,1,6,2,1,4,679,50,Suburban,50
52,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2100,1,1,0,100,Online,13,0,3,2,2,99,723,-50,Urban,100
18,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Online,18,1,6,2,1,3,736,-50,Urban,100
29,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,5,0,3,2,2,99,754,-50,Urban,100
44,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,0,0,0,Online,2,1,8,0,2,10,772,-50,Urban,100
44,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,1,0,0,50,Agent,20,1,6,4,2,14,757,-50,Urban,100
38,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2036,1,0,0,50,Online,16,1,5,1,3,8,669,50,Rural,0
37,0,Widowed,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,1,0,0,50,Online,20,1,7,0,2,9,753,-50,Suburban,50
48,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2150,1,0,0,50,Online,3,1,7,2,1,9,643,50,Suburban,50
29,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,1,0,50,Referral,15,0,4,1,1,99,731,-50,Urban,100
27,0,Single,0,1-5 years,50,2,Medium,200,Full Coverage,0,2450,0,0,0,0,Referral,19,0,4,1,2,99,662,50,Rural,0
39,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,9,0,5,1,2,99,633,50,Rural,0
33,0,Married,86,1-5 years,50,3,Low,150,Liability-Only,-200,2236,0,0,0,0,Agent,8,0,7,0,2,99,719,-50,Suburban,50
61,1,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2250,1,0,0,50,Agent,8,0,2,2,1,99,662,50,Urban,100
31,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,30,1,6,3,3,8,796,-50,Urban,100
70,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,13,1,2,2,3,11,732,-50,Urban,100
31,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Online,16,0,5,1,3,99,657,50,Rural,0
32,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2236,0,1,0,50,Online,28,1,9,2,3,2,697,50,Rural,0
45,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,1,0,5,1,1,99,718,-50,Urban,100
32,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Agent,22,1,5,3,2,8,658,50,Urban,100
37,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,1,1,1,150,Online,5,1,7,0,3,10,712,-50,Urban,100
62,1,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,1,0,50,Agent,18,0,4,1,2,99,694,50,Urban,100
63,1,Married,86,<1 year,100,2,Low,100,Full Coverage,0,2386,0,1,0,50,Online,5,0,8,2,1,99,732,-50,Suburban,50
38,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2150,0,0,0,0,Online,14,0,7,4,3,99,720,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Referral,17,0,4,3,3,99,777,-50,Suburban,50
62,1,Married,86,<1 year,100,2,Medium,200,Liability-Only,-200,2336,0,0,0,0,Agent,3,0,6,3,3,99,713,-50,Suburban,50
36,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Online,8,0,6,0,3,99,670,50,Urban,100
35,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,15,1,4,0,1,4,755,-50,Urban,100
34,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,0,0,0,Online,9,1,7,5,3,4,697,50,Suburban,50
58,1,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2250,0,0,0,0,Online,8,1,5,3,3,1,763,-50,Urban,100
54,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2136,1,1,0,100,Online,7,1,3,2,1,8,777,-50,Suburban,50
23,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2036,0,1,0,50,Agent,4,1,5,1,1,12,714,-50,Urban,100
56,1,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2200,0,0,1,50,Agent,21,0,2,2,3,99,739,-50,Urban,100
48,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2386,0,1,0,50,Online,26,1,3,1,2,10,759,-50,Urban,100
61,1,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Agent,10,1,4,2,2,2,737,-50,Urban,100
60,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1986,0,1,1,100,Agent,15,1,4,1,2,12,780,-50,Suburban,50
36,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Online,4,1,2,1,3,4,698,50,Suburban,50
60,1,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2236,0,1,0,50,Referral,4,0,9,2,2,99,693,50,Suburban,50
51,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2286,0,1,0,50,Agent,2,1,3,3,3,14,753,-50,Urban,100
28,0,Single,0,>5 years,0,2,Medium,200,Liability-Only,-200,2200,0,0,0,0,Agent,8,0,4,1,3,99,674,50,Rural,0
34,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Referral,16,0,4,5,3,99,709,-50,Rural,0
34,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2036,1,1,0,100,Online,7,1,5,1,1,13,716,-50,Urban,100
49,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,2,1,5,1,3,4,769,-50,Urban,100
59,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,1,0,50,Agent,16,1,2,2,3,1,739,-50,Urban,100
28,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Agent,14,1,8,0,1,7,671,50,Urban,100
18,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2400,1,0,0,50,Referral,20,0,7,4,2,99,633,50,Urban,100
31,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,14,1,3,2,2,11,714,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2036,0,0,0,0,Online,16,0,3,3,3,99,777,-50,Rural,0
18,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,7,1,3,1,1,12,729,-50,Urban,100
18,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2536,0,0,0,0,Online,19,1,9,1,1,3,684,50,Urban,100
39,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,1,50,Online,17,1,5,1,3,6,729,-50,Urban,100
52,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,0,50,Agent,2,1,6,3,2,13,715,-50,Suburban,50
61,1,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Online,8,1,8,1,3,2,785,-50,Urban,100
48,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,1,1,100,Online,6,1,6,2,3,1,655,50,Suburban,50
18,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,1,0,0,50,Agent,9,1,6,3,1,11,737,-50,Urban,100
30,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,1,0,5,2,1,99,757,-50,Urban,100
38,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,1,0,0,50,Online,29,1,7,2,2,11,662,50,Urban,100
30,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,30,1,5,1,2,1,812,-50,Rural,0
41,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,0,1,1,100,Online,8,1,2,1,2,13,626,50,Urban,100
46,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Agent,30,1,9,0,3,4,673,50,Urban,100
34,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2400,0,1,0,50,Online,25,1,10,1,3,11,645,50,Urban,100
36,0,Single,0,1-5 years,50,1,High,200,Liability-Only,-200,2100,1,0,0,50,Agent,14,1,1,4,1,10,718,-50,Rural,0
31,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2536,0,0,0,0,Agent,9,1,5,1,1,5,699,50,Urban,100
18,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,1,0,0,50,Agent,6,0,4,2,3,99,714,-50,Suburban,50
63,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Online,5,1,4,2,1,6,637,50,Urban,100
69,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,23,0,3,1,2,99,712,-50,Suburban,50
45,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Online,25,0,3,1,1,99,682,50,Urban,100
45,0,Married,86,>5 years,0,1,Medium,100,Liability-Only,-200,2236,0,0,0,0,Online,17,0,9,6,3,99,634,50,Suburban,50
27,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,1,1,0,100,Agent,27,0,5,2,2,99,709,-50,Urban,100
48,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,0,1,50,Online,23,0,3,4,3,99,756,-50,Urban,100
52,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2050,0,1,0,50,Referral,20,1,6,2,3,1,752,-50,Rural,0
23,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,0,1,0,50,Online,6,0,7,6,2,99,704,-50,Suburban,50
31,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,1,0,0,50,Agent,5,1,5,3,3,12,706,-50,Rural,0
39,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2386,0,1,0,50,Online,30,1,8,4,1,10,687,50,Urban,100
35,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2286,0,0,0,0,Agent,19,0,5,1,1,99,651,50,Urban,100
27,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Online,8,0,3,0,1,99,703,-50,Suburban,50
30,0,Widowed,0,<1 year,100,2,Low,100,Full Coverage,0,2400,0,0,0,0,Online,15,1,3,3,1,5,691,50,Rural,0
18,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,17,0,5,4,1,99,707,-50,Rural,0
64,1,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,1,0,0,50,Agent,5,1,6,1,3,10,709,-50,Urban,100
31,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,1,1,0,100,Online,29,0,6,3,1,99,702,-50,Urban,100
51,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2536,0,0,0,0,Online,30,0,0,0,1,99,655,50,Rural,0
40,0,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Online,28,1,5,0,1,14,650,50,Urban,100
57,1,Divorced,0,1-5 years,50,2,High,400,Liability-Only,-200,2450,0,0,0,0,Agent,23,0,7,2,1,99,735,-50,Urban,100
31,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2236,1,0,1,100,Agent,6,0,3,2,1,99,795,-50,Suburban,50
59,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,12,1,0,0,3,2,724,-50,Suburban,50
21,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,1950,1,1,0,100,Online,3,1,2,2,3,10,770,-50,Urban,100
31,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,1,0,0,50,Online,15,0,4,2,1,99,663,50,Suburban,50
46,0,Widowed,0,>5 years,0,0,High,0,Full Coverage,0,2100,1,1,0,100,Agent,17,1,4,3,1,10,675,50,Rural,0
37,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,0,1,0,50,Online,12,1,8,1,2,4,662,50,Rural,0
32,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,22,0,8,1,3,99,737,-50,Urban,100
55,1,Divorced,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,1,0,0,50,Online,18,1,5,2,3,11,774,-50,Urban,100
40,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,1,0,0,50,Online,10,1,6,1,1,8,716,-50,Suburban,50
43,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2400,0,1,0,50,Agent,16,0,5,2,3,99,662,50,Urban,100
55,1,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2236,0,0,0,0,Online,6,1,2,1,3,12,689,50,Urban,100
47,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,1,0,0,50,Agent,27,1,3,1,1,14,676,50,Suburban,50
61,1,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,1950,0,1,1,100,Online,29,0,6,1,3,99,765,-50,Suburban,50
53,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Referral,9,0,3,2,3,99,777,-50,Suburban,50
43,0,Single,0,1-5 years,50,1,High,200,Liability-Only,-200,2150,0,1,0,50,Online,7,0,9,2,1,99,789,-50,Suburban,50
45,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,1,0,0,50,Agent,28,1,4,2,2,3,763,-50,Urban,100
63,1,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2250,1,0,0,50,Online,9,1,8,2,3,13,634,50,Urban,100
54,0,Widowed,0,>5 years,0,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,1,1,3,1,1,13,676,50,Urban,100
33,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,27,1,6,2,1,1,644,50,Urban,100
40,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,1,0,0,50,Agent,17,1,9,2,3,14,718,-50,Suburban,50
57,1,Married,86,>5 years,0,1,High,200,Liability-Only,-200,2186,0,0,0,0,Agent,5,1,0,3,3,11,707,-50,Rural,0
37,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2386,0,1,0,50,Online,9,0,4,3,1,99,656,50,Urban,100
54,0,Divorced,0,<1 year,100,2,Medium,200,Full Coverage,0,2400,0,1,1,100,Online,10,0,6,2,3,99,701,-50,Urban,100
64,1,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,10,1,3,5,2,4,701,-50,Urban,100
28,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,0,0,1,50,Online,15,1,6,2,2,6,713,-50,Urban,100
30,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2300,0,1,0,50,Online,19,0,7,2,2,99,784,-50,Urban,100
37,0,Married,86,<1 year,100,2,Low,100,Liability-Only,-200,2286,0,1,0,50,Agent,2,0,9,4,1,99,652,50,Suburban,50
75,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,1,0,0,50,Online,25,0,9,1,3,99,702,-50,Urban,100
36,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Online,27,0,3,1,2,99,716,-50,Suburban,50
45,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Referral,20,1,7,2,3,12,741,-50,Suburban,50
24,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,1,1,0,100,Online,19,0,3,1,2,99,720,-50,Urban,100
67,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,1,0,50,Referral,15,0,6,1,2,99,770,-50,Urban,100
67,1,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2250,0,0,0,0,Online,28,0,4,0,2,99,763,-50,Urban,100
35,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,23,1,7,2,3,12,706,-50,Urban,100
46,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2286,0,0,0,0,Online,17,0,9,1,2,99,735,-50,Rural,0
53,0,Divorced,0,>5 years,0,1,Low,50,Full Coverage,0,2150,1,1,0,100,Referral,30,1,3,2,2,2,672,50,Rural,0
34,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,1,0,0,50,Agent,22,1,4,2,3,8,661,50,Suburban,50
66,1,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Online,9,0,6,1,3,99,708,-50,Suburban,50
38,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,21,0,11,0,1,99,734,-50,Rural,0
24,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2136,1,0,0,50,Online,20,0,7,1,1,99,766,-50,Rural,0
57,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Agent,1,0,7,4,2,99,696,50,Urban,100
47,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2200,0,0,1,50,Online,19,1,4,2,2,11,747,-50,Urban,100
36,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,1,100,Online,5,1,1,0,1,11,733,-50,Urban,100
39,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,0,0,0,Online,2,1,7,2,2,4,774,-50,Suburban,50
52,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,1,1,0,100,Agent,10,1,6,3,3,10,705,-50,Urban,100
27,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,23,0,4,1,3,99,713,-50,Rural,0
36,0,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2100,1,0,1,100,Online,24,1,5,3,3,6,764,-50,Urban,100
37,0,Single,0,<1 year,100,0,High,0,Liability-Only,-200,2050,0,1,0,50,Referral,24,0,2,3,3,99,745,-50,Urban,100
58,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,2,0,6,0,2,99,702,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Referral,26,0,8,1,3,99,731,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,13,1,7,2,1,4,731,-50,Urban,100
37,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,1,0,50,Online,3,1,3,2,2,2,739,-50,Urban,100
54,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2386,1,0,0,50,Agent,25,0,6,4,1,99,654,50,Urban,100
50,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,1,0,0,50,Online,4,0,5,3,1,99,777,-50,Urban,100
31,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,26,1,6,1,3,2,713,-50,Urban,100
32,0,Divorced,0,<1 year,100,0,High,0,Liability-Only,-200,2050,0,1,0,50,Agent,6,1,1,1,2,11,715,-50,Urban,100
60,1,Single,0,>5 years,0,2,Low,100,Full Coverage,0,2400,0,0,0,0,Referral,5,0,8,2,1,99,670,50,Urban,100
